Id,predictions
213241,0 18 12
231428,1 0 4
205693,24 25 2
216252,9 0 3
236797,3 17 12
222450,0 27 26
220562,0 1 13
202882,22 10 1
234479,0 17 11
218823,18 9 12
215274,5 0 3
241024,3 0 2
203750,2 4 0
218051,0 4 8
208687,0 1 3
208283,21 0 8
229315,0 1 6
217036,3 2 1
232782,17 13 0
197419,21 12 22
232411,27 16 1
232237,7 0 2
240340,6 0 13
228044,7 1 4
233290,20 16 6
242073,3 1 0
219316,6 0 9
235254,2 0 4
215666,21 6 3
216262,1 11 17
233225,0 1 10
214334,3 0 6
208433,2 0 8
208980,2 3 1
197822,22 1 21
199659,7 21 14
244474,2 12 7
237769,17 3 11
223163,0 1 24
233378,1 0 11
233966,9 21 12
230546,4 10 1
241539,9 0 25
236296,10 5 11
209082,10 1 0
205540,3 2 17
225942,16 2 1
212351,0 3 1
217729,1 5 13
212671,2 0 7
201643,1 3 5
198643,0 1 5
235636,4 1 0
210999,28 12 9
200543,1 4 0
242540,1 0 14
213493,1 5 4
241160,1 3 2
217138,5 1 3
230162,27 26 14
211841,1 0 5
223691,2 0 21
215563,0 4 20
221771,2 0 7
209975,2 1 11
211251,3 14 1
239357,2 1 0
215486,3 7 6
222165,24 3 1
220516,1 0 4
219179,0 13 4
208316,2 11 0
231625,0 1 3
212556,3 1 0
199273,4 6 29
203764,9 21 12
198191,7 4 1
235020,1 0 5
221015,3 2 0
198705,10 1 5
211770,2 18 3
199102,2 0 4
211302,19 0 14
213619,0 1 4
216147,1 4 0
221145,0 3 18
239169,10 1 14
213773,0 16 8
222537,16 25 9
233228,0 9 25
224244,1 5 4
201907,7 0 24
222751,2 0 1
211458,6 3 0
231293,8 4 19
242051,9 21 25
208065,2 4 12
241173,20 16 0
230978,20 1 5
220618,1 10 3
224449,8 0 21
212152,1 2 0
234096,1 12 5
239524,3 2 0
213727,8 9 0
216836,3 0 2
224575,1 3 0
234942,14 0 8
206249,3 0 1
244043,3 0 6
224909,12 1 0
220190,19 0 5
235486,2 12 5
241097,0 1 8
233231,18 9 7
203816,2 16 20
231324,0 8 1
231869,0 14 1
205819,2 3 0
224579,3 0 13
209751,1 0 10
222265,4 18 12
209969,16 1 0
215617,28 27 9
226191,3 7 0
212792,7 9 21
219442,0 3 1
229808,16 3 0
217730,7 9 28
209836,0 2 5
196235,4 1 14
205973,1 5 10
214214,1 0 10
240191,2 20 3
219266,3 17 0
241599,3 2 1
196378,0 5 2
229868,9 12 25
237430,0 1 4
215658,3 5 1
220976,2 12 0
236663,14 26 27
222454,16 7 21
227173,10 14 0
213684,12 2 0
210227,1 5 4
232507,9 25 4
198447,2 1 4
212627,3 1 4
244308,16 0 6
212494,9 18 28
233315,0 2 1
218940,1 0 5
229874,4 6 0
220786,1 2 4
196411,3 14 1
210391,21 7 15
216691,18 9 12
196933,1 22 0
211110,1 10 5
217155,3 2 8
200600,0 1 3
235159,1 5 2
225826,21 7 9
209316,0 1 4
240545,3 11 0
217694,1 17 11
241067,10 3 0
211541,1 22 5
235795,2 1 5
200636,7 6 3
200778,10 1 11
199533,3 0 14
222108,5 0 1
215253,0 4 6
197159,9 25 18
219113,0 8 19
213511,3 2 0
201727,1 6 5
227484,16 5 1
233908,1 11 10
235639,9 18 21
237069,10 1 0
197038,9 18 12
225905,21 0 6
211343,4 14 0
208440,10 24 28
217388,1 11 4
217982,21 3 12
209090,2 3 6
231565,0 9 13
226293,21 7 9
215823,1 5 10
242010,0 4 2
210665,16 0 18
200605,2 21 0
234160,16 1 3
197801,2 3 0
209260,21 11 10
224120,1 11 0
208420,18 15 9
231710,2 3 6
232462,16 1 0
221241,0 19 8
229053,16 20 9
221224,10 3 18
236518,4 7 6
212281,27 10 0
232210,11 3 17
211293,2 3 0
208039,2 4 0
213436,0 2 6
222754,12 18 21
219569,0 2 4
235248,20 1 14
197050,1 5 10
212252,0 19 1
220264,0 1 2
199542,7 9 18
206518,10 1 3
221709,3 0 1
225284,16 1 0
233873,3 2 0
203247,5 13 11
222331,2 3 17
224565,21 15 2
231275,0 5 13
243835,15 7 21
214450,12 18 7
240582,14 2 3
205389,0 1 4
208042,2 5 10
237424,12 9 2
211876,1 3 7
226303,1 0 6
230932,0 1 4
231326,2 6 29
202080,16 1 0
232037,1 13 14
215693,2 0 6
211015,0 2 9
225665,0 8 19
223798,22 1 5
210690,18 9 7
242985,27 7 28
196743,2 0 8
225473,3 0 7
221882,3 7 2
235585,9 21 12
226719,1 3 0
242912,3 7 0
219517,2 0 6
222197,3 0 2
222499,14 3 0
243552,2 0 17
233641,2 0 1
227056,0 14 2
235888,2 0 3
231805,7 4 6
205630,3 0 2
198887,0 1 11
211578,18 3 1
230842,1 12 0
232456,3 12 9
210145,1 0 6
231899,7 4 1
205740,13 0 8
237909,7 1 4
204804,7 12 3
232859,1 11 3
203787,3 2 0
235050,9 18 1
210166,10 11 0
237662,3 0 12
243582,7 12 21
214232,2 8 5
242807,10 15 13
209449,27 1 10
240095,1 11 10
208871,2 0 21
211249,1 4 9
212151,1 5 4
222508,3 1 5
242393,3 1 12
223525,14 28 4
240996,1 23 9
198298,9 7 18
199980,0 2 1
242030,14 0 7
224429,0 3 1
202265,3 16 13
241213,0 2 6
197516,2 0 8
216364,3 9 7
233831,10 3 18
213853,3 2 0
219504,14 0 27
205260,1 6 23
208596,19 0 14
217413,3 4 7
210195,26 5 0
204785,17 0 1
198017,0 3 5
205085,18 9 12
227169,24 1 0
238610,14 10 5
210798,2 0 3
224512,3 11 0
204213,26 14 0
232272,14 24 6
240619,3 1 0
233383,9 7 21
225288,3 0 1
223958,15 2 1
238286,3 2 0
201329,3 2 9
206418,14 3 1
201683,1 11 5
213088,9 12 25
230808,12 9 18
236138,0 1 2
218886,2 3 13
205257,6 7 4
223437,0 4 14
213797,14 0 8
196808,16 0 17
229470,0 7 6
222379,1 5 4
210138,16 0 1
237357,0 8 1
207057,9 18 3
229430,17 2 0
223082,6 3 1
212095,3 0 17
206201,1 10 0
244497,3 0 1
201948,20 0 2
214443,9 2 6
208721,3 0 1
206051,12 2 24
218077,6 7 4
232497,24 1 3
233234,1 4 0
242074,6 1 7
207924,1 0 4
216838,12 3 13
237960,7 0 13
219208,0 7 14
237509,3 2 20
231221,1 0 2
207613,3 2 0
212959,3 1 17
243847,1 13 5
231921,10 14 1
242671,3 0 2
210631,0 27 8
239353,3 12 0
204401,1 3 2
226429,3 14 1
235474,0 13 12
214420,12 9 10
229803,0 10 2
243007,2 0 3
232234,11 17 3
207903,9 21 18
212049,0 8 19
231183,24 3 0
226524,3 1 14
234972,4 1 14
210645,1 4 3
214561,14 0 3
204700,3 14 4
201333,2 0 17
236600,7 23 12
231366,3 9 2
239784,10 5 1
206152,5 0 3
228432,16 0 1
238811,1 0 4
209401,18 9 16
234501,27 15 12
214726,23 0 1
221084,3 0 17
239538,10 3 0
239897,0 7 4
215573,2 0 15
233525,2 4 6
204190,3 2 4
235320,0 8 13
198601,1 14 0
217832,2 3 21
205849,1 14 0
215298,0 3 2
239002,16 25 9
198434,0 13 8
201652,3 0 1
196312,1 2 5
210274,1 0 5
234534,1 5 11
242088,4 1 22
206630,9 12 25
239028,10 15 1
212457,2 3 13
197545,3 0 14
208427,3 0 1
241167,9 21 18
240401,1 10 5
209748,2 16 1
211665,17 10 0
217396,1 13 0
208979,0 1 4
229412,0 3 8
241989,0 15 2
205153,1 3 0
226083,13 3 2
210598,1 5 4
207553,11 17 0
201833,5 1 4
225510,7 9 12
212352,11 17 3
216859,2 3 0
210562,1 13 4
227929,2 0 8
211760,10 15 1
240681,7 12 1
204695,4 14 1
198923,3 1 0
235630,0 1 5
237716,9 15 12
232243,3 0 7
235434,3 0 7
235090,9 7 12
222713,9 7 18
217485,2 0 3
202927,7 3 0
221295,2 0 6
208919,2 4 0
215828,2 0 7
213193,1 6 5
241515,16 4 13
200217,7 1 0
219808,1 16 2
237015,1 5 9
225252,1 5 0
197291,14 2 3
229050,26 9 0
215837,2 21 1
211877,20 0 1
210174,28 1 0
240482,2 0 4
219549,9 2 1
233866,0 1 17
197987,3 7 1
196930,7 23 1
209375,1 5 0
243232,9 7 12
215106,1 12 5
213943,13 2 0
237623,1 5 22
219843,1 0 5
220966,0 3 2
240543,1 0 10
195930,0 13 8
228284,5 3 10
230964,4 7 8
220438,2 0 8
237099,0 3 7
209789,0 3 2
222998,3 0 14
220498,23 0 4
215712,2 10 6
241099,9 25 21
212997,7 12 0
239147,3 1 0
227597,0 1 4
205013,3 6 0
225131,2 14 1
217166,3 0 1
241557,3 1 2
241176,8 12 4
236160,0 26 14
233955,0 3 8
202087,1 3 5
228527,9 1 2
229748,1 5 10
227624,3 2 0
202738,3 0 2
210396,14 1 0
206901,2 0 8
205543,1 10 5
233250,3 2 0
219473,3 2 8
202689,1 5 0
223162,2 1 17
222620,10 3 6
209245,3 11 0
238018,5 7 4
225670,16 2 0
198372,20 1 0
234218,3 17 2
217143,2 13 0
218945,14 3 26
207080,12 7 23
227226,27 0 19
200699,0 2 9
203773,1 5 11
239916,3 13 0
222183,9 3 28
198371,14 26 13
217658,5 1 4
207955,3 14 0
239227,2 17 3
197421,2 11 0
237804,0 8 10
210200,9 7 12
241534,1 11 5
231186,7 3 1
242675,20 16 4
216405,3 2 0
205911,0 8 19
218780,1 4 0
220700,3 0 11
221461,3 0 2
243062,2 3 24
225133,1 5 4
200489,0 1 4
220057,3 2 0
196374,16 25 0
239191,16 0 11
197023,0 1 4
236886,12 2 9
208632,2 16 0
237434,3 1 14
205008,6 4 1
207718,7 1 3
232490,2 9 21
235350,0 8 10
198567,24 1 4
233319,2 0 15
224701,3 14 26
239261,16 6 7
224048,0 9 4
237635,2 20 16
232927,0 2 16
242987,0 8 3
240091,27 1 0
215207,9 18 2
231904,1 3 6
241758,7 18 9
216780,1 11 2
230302,1 0 5
201918,0 1 5
227751,5 0 1
204550,10 15 13
226971,16 2 1
220461,16 0 9
238388,3 0 1
238115,2 6 1
231127,20 3 0
236883,16 0 1
214416,9 18 7
233767,1 5 4
221618,0 8 19
234233,4 5 9
238608,2 3 11
198611,3 10 11
212171,0 8 19
227546,9 12 28
215124,9 21 28
226773,22 9 7
234539,0 7 12
226807,4 7 10
205014,12 9 18
197368,3 28 6
243396,2 6 3
237653,20 16 9
237499,10 1 15
210662,0 14 7
243363,3 2 0
231642,7 3 14
197500,3 0 2
232045,0 1 15
206743,1 5 2
217255,3 0 7
206707,7 9 18
200108,2 19 5
218551,0 15 1
233375,5 0 1
241425,1 0 3
213490,0 7 4
231619,0 8 13
210245,13 0 17
207129,2 3 14
238883,17 0 3
205752,1 5 17
241231,7 4 0
230176,2 6 14
244430,12 9 7
239995,10 1 11
214401,16 12 7
242890,17 0 1
204662,3 1 0
224727,12 21 1
200388,3 1 5
223111,0 3 1
222985,7 2 4
200258,14 3 5
215494,0 13 3
203931,1 10 3
229906,10 2 1
217827,3 1 0
239883,9 7 4
200821,0 9 4
240469,1 2 3
217605,21 2 0
240911,3 0 2
242961,11 5 3
209196,21 9 18
237521,1 0 8
208125,17 3 1
199882,4 1 29
215226,14 0 7
233574,18 8 4
221061,0 8 19
212472,9 18 21
201912,0 4 6
223015,0 19 12
232100,3 6 11
197768,0 8 3
212512,20 8 0
218101,3 1 5
231939,0 13 19
214321,2 0 3
240185,2 0 11
206972,0 1 8
237012,10 2 5
226255,8 0 2
201686,14 3 2
201049,7 6 4
199599,12 18 1
210054,0 19 18
242241,9 28 18
216483,20 9 12
224630,14 1 10
235412,18 9 17
212736,2 18 7
196000,3 1 0
229589,2 0 13
243760,2 4 1
227759,3 1 5
229852,3 2 0
231848,0 8 10
217858,2 1 0
229329,0 17 2
220790,3 18 0
205898,1 22 3
244511,2 10 15
229933,0 15 8
227587,3 2 0
204847,6 18 15
219103,1 0 3
227137,16 25 9
239589,1 7 22
239221,3 0 1
207975,10 0 14
218159,0 1 4
235454,18 15 7
244090,18 9 28
234695,9 12 22
229514,1 5 0
243564,14 0 3
235040,0 20 1
238940,1 15 0
228195,1 0 5
202336,0 2 28
242313,2 0 6
196823,3 1 11
207753,9 18 3
222335,3 7 2
206798,2 0 3
200817,18 21 22
206302,0 2 3
207872,9 18 21
223576,2 0 8
203709,1 0 3
236483,7 3 12
218889,3 0 2
206961,3 2 0
222905,9 28 18
225062,3 1 2
201604,1 4 0
200578,16 0 2
224559,3 11 0
219570,7 12 2
195876,2 9 3
201431,9 7 21
231071,0 7 3
238635,3 1 2
195715,2 12 21
244446,3 2 1
214114,9 27 16
244336,1 5 4
219335,0 1 5
228637,18 7 0
240542,4 7 2
209541,1 6 12
236112,9 18 3
243696,12 0 7
238129,16 25 9
217046,0 8 19
198764,1 0 13
206852,1 10 5
232064,2 7 12
235476,2 0 4
240963,0 1 14
241942,0 8 10
214951,2 0 3
238859,7 6 3
228577,1 10 14
202223,1 2 24
213959,14 0 1
216352,3 12 11
213823,3 11 0
223895,1 21 18
222408,5 4 7
209452,0 6 1
205406,2 0 6
210833,0 8 19
241140,7 0 6
204463,7 6 2
243412,5 16 21
224052,0 1 8
230611,10 11 1
217669,16 18 25
218366,9 12 2
201108,10 5 15
226614,7 12 28
207386,3 1 0
197346,2 9 25
200194,3 7 4
211801,3 0 6
209682,3 1 0
233969,0 8 2
208942,0 5 3
242001,3 2 0
237938,27 26 0
234200,3 14 26
228658,0 4 29
234189,3 1 5
228600,3 2 0
230218,0 7 12
204384,0 10 1
226532,1 7 6
224912,9 18 25
240973,3 0 2
243436,3 0 18
208288,7 0 9
242687,0 15 13
215926,3 1 0
232035,1 0 2
203204,3 0 4
243867,21 7 20
238369,1 5 3
233251,2 0 17
244395,0 4 3
228808,2 3 0
207739,4 11 2
212364,0 2 9
221775,1 4 0
221226,0 9 2
214076,0 2 5
203504,3 0 2
233710,15 23 1
241604,17 2 1
216623,3 7 2
232657,0 3 2
208754,2 9 18
216500,0 8 13
197562,9 12 25
196216,4 7 23
235288,5 0 4
214059,3 12 17
237329,1 2 3
235011,9 21 12
219662,1 3 0
220165,15 7 12
226144,9 12 7
195858,4 1 22
238759,4 6 2
201124,9 18 6
204340,1 4 5
222264,6 1 12
195975,0 1 4
199927,3 1 11
224434,1 0 4
211601,0 3 1
213968,1 0 13
211861,1 11 12
226229,9 25 7
212188,1 4 3
222752,0 1 14
210008,3 0 5
227868,3 2 0
200093,1 5 0
219851,2 11 1
213726,15 5 1
216865,15 10 23
217542,9 3 14
240954,10 4 1
203969,1 16 5
208170,3 0 11
205549,2 0 13
230804,3 6 2
200175,6 0 1
224255,1 5 4
200417,0 2 4
243998,0 20 14
210731,0 7 14
202879,3 0 7
217913,16 4 0
223259,9 12 2
214062,1 5 4
229708,0 3 8
230160,16 0 2
222184,0 8 6
206803,29 6 1
224980,1 5 4
204006,3 14 0
204177,3 1 2
212604,7 9 0
210869,1 5 4
203356,3 22 1
221245,0 8 19
237948,1 10 11
231483,1 5 0
236834,12 27 7
219707,15 2 10
236569,3 1 17
205572,1 10 3
216748,7 3 6
209437,2 1 3
204967,21 9 25
200813,8 0 1
232704,10 1 3
230286,9 12 18
201927,4 22 23
232328,0 1 10
229988,4 1 6
241632,13 11 1
202424,18 9 27
217929,0 1 20
224232,14 10 5
211260,0 14 1
229091,2 0 13
216135,1 8 7
230512,2 0 4
223477,3 1 5
225398,28 16 0
214994,27 0 13
197971,4 7 20
240206,28 15 8
209398,2 4 1
243997,1 5 11
207708,10 5 1
239170,0 8 19
196229,0 8 2
203757,3 14 1
197963,1 10 13
199873,3 14 1
223603,0 3 2
210091,7 6 19
203009,0 18 6
232049,14 3 12
221379,9 18 12
227400,3 1 0
197855,24 2 12
239596,11 12 1
224032,1 4 6
237261,14 6 27
218466,0 4 1
240941,21 0 2
240847,2 3 1
240938,9 1 7
239433,16 25 13
243147,3 14 2
202393,10 1 5
243138,2 8 0
238195,16 9 25
207131,13 3 0
207726,0 10 1
237134,10 1 15
197982,3 14 0
202060,10 0 15
228017,1 10 11
232916,2 0 1
220036,2 0 8
209887,2 12 6
208472,0 8 18
226973,3 1 0
217395,1 10 4
236831,18 0 6
226811,2 12 3
232994,0 13 8
235361,0 3 5
199188,16 9 25
227349,14 0 2
228205,3 14 11
232748,1 11 0
223016,16 0 10
203907,2 15 13
240999,1 0 4
199306,24 16 1
237325,5 4 22
220482,4 15 7
211033,12 15 2
242332,12 7 18
236038,7 0 13
243318,17 22 1
236222,1 4 5
221580,3 2 1
204797,18 9 0
229237,3 2 7
217522,3 2 8
201435,4 3 2
231132,0 3 14
233078,2 0 20
235173,18 14 2
240353,0 1 4
210943,0 5 14
242521,3 13 11
196941,0 3 1
211086,1 9 5
235656,1 0 11
227067,1 5 11
216778,1 5 0
209188,2 0 6
209725,0 1 2
219127,2 7 3
223134,1 0 4
203465,3 13 2
208345,10 5 0
218171,0 11 8
200343,12 7 4
235225,3 2 0
217745,14 1 0
224473,2 15 1
238659,2 7 3
204526,10 15 4
215692,14 0 26
204698,3 0 1
205722,1 10 11
228738,3 1 11
226203,10 1 3
203471,3 6 7
234311,12 7 9
217197,4 1 23
222911,12 22 7
209895,14 2 0
198815,14 3 7
221670,10 17 11
223554,19 0 8
226014,3 1 11
208286,2 3 0
210049,3 11 1
197309,7 0 2
221385,3 0 1
222128,9 18 7
217336,1 10 11
216409,1 6 4
202660,2 3 0
213910,2 0 8
213082,2 4 1
203857,0 14 10
242835,1 22 4
236523,2 14 3
228435,16 12 0
216587,0 8 19
236606,3 11 15
235455,0 8 19
241818,7 4 6
204507,3 5 2
241576,4 1 0
229085,0 14 7
201467,1 12 9
213294,9 28 12
197100,0 8 19
212557,7 9 12
239266,2 1 11
236926,12 9 5
216520,4 1 5
221317,1 5 3
210175,10 1 0
209259,10 13 1
214272,8 3 5
202968,1 22 10
207116,3 2 0
226839,3 0 1
213652,0 19 4
227292,1 22 3
204822,3 2 6
196314,3 7 0
213461,0 2 6
218975,1 2 0
219130,12 9 7
198489,7 4 23
233856,18 9 7
208269,3 0 1
204293,3 2 6
203138,2 0 15
217802,2 0 11
223295,9 7 12
242021,2 3 13
219630,0 19 8
211406,2 12 21
223498,10 15 0
221073,23 15 0
240283,16 1 11
213704,3 1 4
208377,0 3 2
198331,29 6 3
208866,26 10 15
229519,13 9 0
243767,0 1 14
238976,1 11 5
243364,0 5 1
219816,6 0 3
204783,3 14 0
232483,1 5 4
200562,3 2 0
198551,9 1 4
228097,13 9 0
210497,1 6 4
236298,0 8 19
212850,1 0 4
229341,1 6 18
220846,12 18 15
198951,2 3 1
216851,0 2 10
215908,0 3 2
211871,10 15 3
234998,2 13 6
229062,11 26 1
211647,5 1 22
201659,3 0 19
215698,2 0 7
218085,0 2 1
210493,2 6 9
210382,8 0 13
223983,21 18 9
242973,7 3 0
217634,9 12 28
232807,2 0 13
224729,14 0 1
239911,2 1 5
229659,0 8 3
203096,26 0 14
205654,3 2 0
225898,14 1 10
238278,1 14 4
201465,2 4 9
217932,12 2 0
205371,2 1 4
220904,7 12 3
197323,1 2 10
202409,0 8 19
203464,2 0 1
210862,3 5 1
241906,5 4 7
197266,1 10 5
201809,16 0 25
207933,12 1 9
226792,3 2 0
230992,10 1 11
229233,3 2 0
244382,3 6 2
222321,3 14 0
229312,0 1 11
231795,18 9 1
211917,2 4 6
212372,4 1 12
215071,2 1 11
206058,21 9 18
198714,9 18 1
229728,27 0 10
218334,10 15 5
197623,4 12 0
241842,6 22 9
242008,0 8 19
241872,3 6 1
233538,3 17 1
215008,0 8 14
228353,0 3 2
238153,0 1 3
235765,12 2 0
228236,9 25 12
224541,9 12 7
234414,3 1 0
240258,20 2 4
197677,10 8 0
213564,2 0 3
229259,3 2 4
226071,2 0 14
216078,2 5 6
236364,3 0 2
209825,9 7 28
204183,21 12 2
237235,1 5 0
241535,1 20 7
228874,20 2 1
210834,2 16 0
211123,0 2 7
244294,3 1 2
202475,9 21 12
208753,10 4 20
216747,1 3 10
198579,0 2 3
234174,4 1 5
204670,11 3 2
216103,7 1 18
238541,16 15 10
205753,10 15 5
240809,2 5 1
207044,9 21 16
244234,3 0 1
218830,7 3 0
207927,9 12 1
222991,6 0 2
237637,21 9 18
232352,2 0 8
233902,0 18 9
223914,1 3 2
214982,0 2 1
234206,10 16 1
228304,15 7 13
227252,10 15 2
224639,0 4 5
196751,8 0 13
207128,3 24 1
208321,1 5 11
243104,0 14 6
242007,9 18 21
217986,3 7 14
199576,5 1 15
223606,3 0 1
214786,22 1 11
234309,3 17 11
242852,17 3 2
224178,11 13 6
231782,3 14 11
238826,24 1 14
220653,0 3 4
243475,7 14 0
234370,3 0 2
235703,10 1 5
242816,3 1 2
210317,1 3 2
205857,1 4 5
220411,2 0 3
228834,18 9 6
198130,3 1 0
201325,0 6 4
206592,1 4 6
226738,0 1 15
233047,3 10 11
223991,22 21 9
202006,3 12 1
217764,0 3 2
218510,3 5 2
209132,0 8 19
241805,2 0 6
232877,0 8 19
237071,16 2 0
210320,7 0 2
218363,7 4 12
208326,0 1 2
222163,15 2 10
213868,0 1 16
206167,14 26 0
229892,9 1 0
207022,20 16 2
196739,10 2 11
226711,0 2 1
214671,3 7 12
220066,0 13 8
196627,9 6 3
203251,20 2 0
237267,1 16 0
228654,16 20 7
199680,0 10 2
202383,14 10 1
202082,3 0 5
213942,4 0 6
214079,2 3 0
233600,3 11 17
224157,0 8 19
219447,1 6 4
201947,7 20 6
223099,5 1 11
197430,3 0 7
221986,2 15 0
228676,10 4 0
234205,29 6 0
212230,27 26 12
232271,10 15 11
215296,27 0 28
213751,1 6 5
196355,2 1 0
239032,2 0 12
211523,3 14 0
221582,2 10 12
223851,1 3 12
223462,12 7 0
225328,0 3 2
243049,2 24 21
208994,16 0 7
227070,2 0 4
209503,22 1 0
244181,3 0 2
239186,1 10 4
216734,2 0 11
221915,0 8 19
206983,3 10 1
242465,2 0 21
223913,2 3 1
238814,0 3 13
240005,4 6 29
240014,18 9 12
203677,3 2 0
210342,1 5 4
240319,0 22 1
206320,18 21 9
213221,0 2 3
241625,12 9 7
237709,1 4 5
198319,2 0 28
244456,18 0 3
237323,4 14 23
232347,3 2 11
213744,3 2 8
214817,10 1 11
200248,3 11 0
243938,3 11 1
235604,8 1 0
202437,1 3 21
196358,15 7 23
203130,22 1 5
199034,8 19 0
200100,1 22 3
203489,4 0 5
220299,9 16 2
227427,0 13 1
217654,9 12 18
205875,12 7 11
214509,1 5 4
237903,0 14 19
204721,16 25 0
196313,0 8 15
239655,10 2 1
230426,2 0 3
207402,1 15 4
212497,13 0 2
199385,7 3 2
232984,3 2 13
224877,10 14 1
208785,3 0 1
208569,1 0 19
224506,20 0 3
212459,20 16 18
211768,1 14 4
232803,2 17 3
217883,2 4 0
215627,10 20 5
237394,13 3 0
228890,9 18 12
231032,1 18 0
222944,16 7 9
196964,0 3 1
231210,2 3 21
225617,4 3 8
223148,3 1 0
211175,1 0 14
213137,1 14 5
225126,9 18 12
241465,18 9 12
199786,14 0 2
240134,2 4 0
199803,3 0 1
234770,13 0 1
203699,1 0 2
233534,2 0 4
218446,3 0 2
215128,27 6 7
222650,0 1 4
205599,7 1 12
199058,1 0 3
212273,1 0 10
219341,22 21 18
213403,1 10 3
235666,10 1 5
217205,20 0 7
233427,12 3 17
199581,3 0 13
198853,1 10 5
217959,16 6 0
199028,1 5 0
214299,18 9 22
227290,1 22 4
210173,14 1 2
198163,1 10 15
228976,0 1 14
205087,1 4 22
243798,2 3 13
239408,1 10 5
200801,3 0 1
220796,3 4 14
223263,1 4 5
204306,1 0 5
223416,14 19 1
208508,2 3 1
202338,10 5 15
198369,12 9 7
234625,0 14 26
237505,14 0 1
233299,1 10 11
243055,0 8 1
230027,3 1 0
211379,18 7 0
198939,2 0 7
210918,2 3 14
238849,3 1 0
199815,2 0 1
232961,0 12 5
205000,11 5 1
234773,3 6 0
223648,3 0 1
228135,0 13 24
216082,22 1 6
244154,2 0 20
237843,2 0 7
232447,3 11 1
226547,5 2 1
235145,4 7 1
216841,0 4 19
240171,3 20 14
207603,3 0 1
203667,0 16 19
240033,0 2 9
233057,0 12 7
197508,1 20 14
223040,16 27 14
216886,2 11 3
224298,6 18 8
224240,2 3 0
221213,3 11 13
220376,1 12 10
218129,2 3 8
201328,3 0 2
214737,1 5 14
225020,2 6 3
227728,3 0 2
206555,0 4 3
231585,9 12 18
224110,2 8 0
209034,16 0 28
224955,0 7 11
216923,0 13 15
216556,14 3 2
219767,26 0 6
205096,0 2 1
217715,1 5 10
224247,3 9 0
231313,3 2 0
210719,15 2 12
197255,2 0 3
233027,0 8 22
235094,0 1 5
223845,12 7 4
200759,1 10 17
206135,1 3 0
235349,1 3 4
224464,7 12 2
226683,2 20 0
210418,1 5 10
198997,3 12 0
236942,2 1 3
211702,21 9 18
228809,1 10 14
244534,2 0 26
208230,7 0 23
196383,20 0 6
232956,14 0 19
232592,0 5 1
227272,3 2 0
225378,5 12 1
235165,0 25 18
210766,2 3 0
223898,16 0 19
240826,3 7 0
202981,2 0 4
230349,10 1 17
228777,9 18 7
238052,21 9 18
215051,16 15 5
201607,14 3 11
214607,20 0 13
221617,3 0 14
232986,1 5 4
203937,10 11 17
220298,1 10 6
198195,3 7 2
204327,3 0 14
208255,4 1 6
208629,4 0 5
229317,2 1 3
219523,12 9 7
224077,14 26 1
196318,1 22 5
201576,7 9 21
219935,0 11 1
201920,0 1 8
218679,2 0 6
211764,9 15 18
204873,3 14 2
196924,1 3 0
197992,3 0 1
215018,20 14 6
232813,0 12 7
203783,2 1 0
221982,7 2 23
242507,3 0 12
206319,1 5 0
239716,0 8 1
218756,0 8 6
231084,3 1 0
202280,5 4 0
234180,0 12 13
205434,5 1 13
197728,2 0 13
215431,2 9 20
211916,3 2 0
239742,4 1 15
213904,15 1 2
236588,0 19 16
203588,1 12 7
220456,10 15 1
242451,1 22 4
242836,3 0 2
211839,23 6 4
231679,1 4 0
218116,28 7 9
236416,0 7 6
219000,3 7 0
217302,7 4 12
207380,12 7 17
225835,5 1 0
213391,0 15 27
223161,1 4 12
232218,3 0 14
203398,12 6 2
241344,16 7 21
230934,1 22 5
237364,0 2 8
219438,3 1 0
210042,1 0 10
215033,1 0 5
224385,21 0 14
201768,14 0 26
222081,1 2 15
229689,5 0 2
242617,2 0 15
220558,3 4 7
238227,3 0 12
234371,14 0 6
199275,7 3 0
239721,10 0 3
243967,3 1 0
235461,28 7 12
225484,5 1 11
218757,3 0 6
236155,1 5 17
235344,0 1 3
203561,2 1 11
201074,1 0 10
218558,16 25 9
209515,10 0 1
205060,1 5 4
215012,0 10 12
205430,0 23 7
244306,0 2 5
202699,3 1 0
241922,2 0 4
238557,1 0 4
211311,3 1 5
212528,0 5 4
213334,7 5 23
204632,2 3 0
227261,0 8 5
195740,11 1 12
205281,2 11 17
226171,2 5 20
222631,16 9 18
206246,3 1 2
232478,1 5 4
240664,3 2 0
197655,9 7 18
234473,27 4 15
235124,3 2 6
203348,1 3 0
204362,2 3 13
213392,12 7 21
221536,16 2 4
220593,0 13 3
242986,2 0 26
206007,0 7 12
223696,1 5 7
239068,2 3 5
204104,0 8 19
235373,1 5 10
240358,3 2 0
243528,10 15 11
196326,1 10 23
210547,0 1 5
223401,10 0 11
232395,1 22 11
196873,3 13 0
233456,3 2 0
233632,1 0 14
219387,16 9 12
217292,0 1 3
210304,1 5 4
202043,17 9 12
212992,12 9 22
237738,2 0 3
243292,1 10 4
218052,15 18 10
240744,14 7 0
199769,7 0 1
221310,16 25 9
203596,1 6 5
212688,4 1 3
221613,14 0 8
232131,4 0 5
227528,1 0 8
215002,0 27 6
219807,5 0 1
206272,8 0 13
220133,2 0 4
229260,9 12 28
243420,9 12 18
200649,3 1 13
205702,10 26 14
243550,1 10 12
200870,8 15 27
204497,0 6 12
